"Integer_Variable_0 >= Integer_Variable_1 - 1",193
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 <= 1)",417
"Integer_Variable_0 != #(StackAr.theArray)",37
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > 1)",422
"Integer_Variable_0 != Integer_Variable_1 / -1",430
"Integer_Variable_0 < #(StackAr.theArray)",113
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > 1)",178
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= 1)",307
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < 1)",122
"Integer_Variable_0 >= Integer_Variable_1 + -1",60
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 > 1)",190
