"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > 0)",450
"Integer_Variable_0 = Integer_Variable_1 + 1",390
"Integer_Variable_0 >= Integer_Variable_1 - -1",401
"Integer_Variable_0 = Integer_Variable_1 - -1",145
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > 0)",81
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < -1)",273
"Integer_Variable_0 > Integer_Variable_1",18
"Integer_Variable_0 != Integer_Variable_1 * 1",341
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > 1)",407
"Integer_Variable_0 > Integer_Variable_1 - 0",410
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > 1)",94
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > 1)",422
"Integer_Variable_0 != Integer_Variable_1 - 0",359
"Integer_Variable_0 != Integer_Variable_1 + 0",45
"Integer_Variable_0 != Integer_Variable_1 / -1",430
"Integer_Variable_0 > Integer_Variable_1 / 1",304
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 <= -1)",242
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= 1)",307
"Integer_Variable_0 != Integer_Variable_1",53
"(Integer_Variable_0 > 0) or (Integer_Variable_1 <= -1)",186
"Integer_Variable_0 >= Integer_Variable_1 + 1",319
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = -1)",191
