"(Integer_Variable_0 > 1) xor (Integer_Variable_1 = 1)",512
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != -1)",5
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",263
"(Integer_Variable_0 > 0) or (Integer_Variable_1 = 1)",264
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",265
"Integer_Variable_0 = #(RingBuffer.data)",10
"Integer_Variable_0 != Integer_Variable_1 % -1",11
"Integer_Variable_0 > #(RingBuffer.data)",12
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 <= Integer_Variable_2)",270
"Integer_Variable_0 > 0",20
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",277
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > 0)",22
"Integer_Variable_0 != Integer_Variable_1 - 0",278
"Integer_Variable_0 <= Integer_Variable_1 - -1",279
"Integer_Variable_0 > Integer_Variable_1",24
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 != -1)",29
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",287
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 > Integer_Variable_2)",288
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",292
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",38
"Integer_Variable_0 >= Integer_Variable_1",40
"Integer_Variable_0 != #(RingBuffer.data)",42
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != -1)",43
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",300
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 <= 1)",46
"Integer_Variable_0 > Integer_Variable_1 / 1",302
"Integer_Variable_0 >= Integer_Variable_1 + 1",48
"Integer_Variable_0 <= Integer_Variable_1 - 0",307
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 != 0)",308
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",310
"(Integer_Variable_0 = 1) or (Integer_Variable_1 > 0)",57
"Integer_Variable_0 >= Integer_Variable_1 * 1",58
"Integer_Variable_0 < Integer_Variable_1",64
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 != Integer_Variable_2)",321
"(Integer_Variable_0 > 1) or (Integer_Variable_1 > -1)",70
"Integer_Variable_0 > 1",76
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 = -1)",333
"Integer_Variable_0 <= #(RingBuffer.data)",78
"Integer_Variable_0 != 1",79
"Integer_Variable_0 != Integer_Variable_1 + -1",80
"(Integer_Variable_0 > 0) or (Integer_Variable_1 <= Integer_Variable_2)",337
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 >= 1)",338
"Integer_Variable_0 <= Integer_Variable_1",86
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",344
"Integer_Variable_0 > Integer_Variable_1 * -1",90
"Integer_Variable_0 < Integer_Variable_1 - 0",92
"Integer_Variable_0 < Integer_Variable_1 + 0",349
"Integer_Variable_0 >= #(RingBuffer.data)",97
"Integer_Variable_0 < Integer_Variable_1 + -1",98
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > -1)",100
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 > Integer_Variable_2)",357
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",358
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",102
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",103
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 0)",360
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 >= Integer_Variable_2)",361
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != Integer_Variable_2)",362
"Integer_Variable_0 >= 1",112
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",114
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 = 0)",370
"Integer_Variable_0 > Integer_Variable_1 / -1",115
"Integer_Variable_0 != Integer_Variable_1",121
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 < 1)",377
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",382
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > Integer_Variable_2)",127
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 > Integer_Variable_2)",131
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",132
"Integer_Variable_0 >= 0",134
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = -1)",390
"Integer_Variable_0 > -1",136
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 = 0)",137
"Integer_Variable_0 > Integer_Variable_1 - 1",140
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",397
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 < -1)",399
"Integer_Variable_0 != 0",145
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != 0)",401
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",151
"Integer_Variable_0 <= Integer_Variable_1 / 1",412
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 >= 0)",161
"Integer_Variable_0 > Integer_Variable_1 + 0",163
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= 1)",420
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 < -1)",164
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= 0)",421
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 = 1)",166
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",428
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 = 0)",431
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < 0)",432
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > Integer_Variable_2)",181
"Integer_Variable_0 >= Integer_Variable_1 - 0",440
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",193
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",194
"Integer_Variable_0 >= Integer_Variable_1 % -1",451
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= 1)",196
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 <= 0)",197
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 >= 1)",200
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",201
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 <= Integer_Variable_2)",462
