"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= 1)",193
"Integer_Variable_0 < #(StackAr.theArray)",11
"Integer_Variable_0 != #(StackAr.theArray)",76
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= 1)",335
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= 1)",207
"(Integer_Variable_0 > -1) or (Integer_Variable_1 < 1)",24
"Integer_Variable_0 >= Integer_Variable_1 - 1",284
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 < 1)",426
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 <= 1)",427
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= 1)",251
