"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < -1)",6
"Integer_Variable_0 != Integer_Variable_1 - 0",393
"Integer_Variable_0 != Integer_Variable_1",9
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < -1)",331
"Integer_Variable_0 > Integer_Variable_1 * 1",269
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = -1)",336
"Integer_Variable_0 = Integer_Variable_1 + 1",86
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 != -1)",151
"Integer_Variable_0 > Integer_Variable_1 - 0",220
"Integer_Variable_0 >= Integer_Variable_1 - -1",361
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > 0)",107
"Integer_Variable_0 != Integer_Variable_1 + 0",45
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 != 0)",238
"Integer_Variable_0 != Integer_Variable_1 * 1",372
"Integer_Variable_0 > Integer_Variable_1",118
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 < 0)",314
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > 1)",382
