"Integer_Variable_0 > Integer_Variable_1 - 1",8
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 > 0)",269
"Integer_Variable_0 < #(RingBuffer.data)",16
"Integer_Variable_0 != #(RingBuffer.data)",21
"Integer_Variable_0 != Integer_Variable_1",23
"Integer_Variable_0 > 0",282
"Integer_Variable_0 >= Integer_Variable_1",27
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != -1)",29
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 >= Integer_Variable_2)",291
"Integer_Variable_0 >= #(RingBuffer.data)",37
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > 0)",295
"Integer_Variable_0 != 0",301
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 != Integer_Variable_2)",308
"Integer_Variable_0 > Integer_Variable_1",52
"Integer_Variable_0 <= Integer_Variable_1",55
"Integer_Variable_0 = Integer_Variable_1 - -1",314
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 <= -1)",59
"Integer_Variable_0 >= 0",317
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 <= -1)",319
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",64
"Integer_Variable_0 != Integer_Variable_1 * -1",67
"Integer_Variable_0 <= #(RingBuffer.data)",68
"Integer_Variable_0 <= Integer_Variable_1 - -1",69
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",325
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 < 0)",333
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = 1)",352
"Integer_Variable_0 >= 1",106
"Integer_Variable_0 != Integer_Variable_1 + 1",365
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",367
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 >= 1)",368
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= 1)",370
"Integer_Variable_0 > Integer_Variable_1 / -1",371
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",123
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 = 0)",401
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 = Integer_Variable_2)",410
"Integer_Variable_0 > Integer_Variable_1 / 1",157
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",160
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 != -1)",423
"Integer_Variable_0 != Integer_Variable_1 * 1",179
"Integer_Variable_0 > -1",185
"Integer_Variable_0 != Integer_Variable_1 - 0",442
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",186
"Integer_Variable_0 >= Integer_Variable_1 - -1",445
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > -1)",446
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != 0)",192
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 = Integer_Variable_2)",193
"Integer_Variable_0 <= Integer_Variable_1 - 0",454
"Integer_Variable_0 <= Integer_Variable_1 + 0",200
"Integer_Variable_0 > Integer_Variable_1 + -1",211
"Integer_Variable_0 > Integer_Variable_1 * 1",468
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 < Integer_Variable_2)",214
"Integer_Variable_0 >= Integer_Variable_1 / 1",472
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 != Integer_Variable_2)",219
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",220
"Integer_Variable_0 > Integer_Variable_1 + 0",476
"Integer_Variable_0 < Integer_Variable_1 + 1",225
"Integer_Variable_0 != -1",484
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 = Integer_Variable_2)",491
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",492
"Integer_Variable_0 >= Integer_Variable_1 - 1",244
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > 0)",249
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 0)",254
