"(Integer_Variable_0 > 0) or (Integer_Variable_1 > -1)",256
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 > 0)",131
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",132
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != -1)",261
"Integer_Variable_0 > Integer_Variable_1 - 1",264
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 < 0)",393
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= 1)",138
"(Integer_Variable_0 >= -1) iff (Integer_Variable_1 >= Integer_Variable_2)",394
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",266
"Integer_Variable_0 < Integer_Variable_1 - -1",268
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",141
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = -1)",272
"Integer_Variable_0 >= 0",25
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 = Integer_Variable_2)",410
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > -1)",411
"Integer_Variable_0 >= Integer_Variable_1 + 0",284
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 >= Integer_Variable_2)",285
"Integer_Variable_0 != Integer_Variable_1 + 1",30
"Integer_Variable_0 >= Integer_Variable_1",33
"Integer_Variable_0 >= Integer_Variable_1 * -1",35
"Integer_Variable_0 >= Integer_Variable_1 / -1",36
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",45
"(Integer_Variable_0 != -1) or (Integer_Variable_1 = Integer_Variable_2)",173
"Integer_Variable_0 >= Integer_Variable_1 % 1",47
"Integer_Variable_0 < Integer_Variable_1 + 1",306
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 >= 1)",51
"Integer_Variable_0 >= Integer_Variable_1 * 1",309
"Integer_Variable_0 >= Integer_Variable_1 + -1",58
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",189
"Integer_Variable_0 >= Integer_Variable_1 * 0",319
"Integer_Variable_0 > -1",65
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 >= Integer_Variable_2)",72
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > 0)",201
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 0)",331
"Integer_Variable_0 >= Integer_Variable_1 - 1",332
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 = Integer_Variable_2)",77
"Integer_Variable_0 <= Integer_Variable_1",79
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= -1)",337
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 = Integer_Variable_2)",338
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",83
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < -1)",211
"Integer_Variable_0 != Integer_Variable_1 - -1",215
"Integer_Variable_0 <= Integer_Variable_1 - 0",93
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 < 0)",95
"Integer_Variable_0 >= Integer_Variable_1 % -1",224
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 >= 0)",229
"Integer_Variable_0 != -1",101
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 0)",232
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != -1)",234
"Integer_Variable_0 >= -1",109
"Integer_Variable_0 <= Integer_Variable_1 * 1",237
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 > Integer_Variable_2)",242
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",370
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > 0)",117
"(Integer_Variable_0 > -1) or (Integer_Variable_1 != 1)",374
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 > 1)",377
"(Integer_Variable_0 < -1) or (Integer_Variable_1 >= 0)",125
