"Integer_Variable_0 < Integer_Variable_1 + 0",64
"Integer_Variable_0 <= 1",129
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > 1)",260
"Integer_Variable_0 != #(StackAr.theArray)",69
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > 0)",389
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= -1)",262
"Integer_Variable_0 != Integer_Variable_1 / 1",202
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != -1)",140
"Integer_Variable_0 != Integer_Variable_1 + 1",205
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= -1)",14
"Integer_Variable_0 <= Integer_Variable_1 * 1",206
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= 1)",335
"Integer_Variable_0 < Integer_Variable_1",81
"Integer_Variable_0 < Integer_Variable_1 - 0",82
"Integer_Variable_0 = Integer_Variable_1 + -1",213
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= -1)",342
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= -1)",278
"Integer_Variable_0 != Integer_Variable_1 / -1",24
"Integer_Variable_0 <= Integer_Variable_1 / 1",155
"Integer_Variable_0 <= Integer_Variable_1 + -1",94
"Integer_Variable_0 >= Integer_Variable_1 + -1",228
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != 0)",165
"Integer_Variable_0 <= Integer_Variable_1",39
"Integer_Variable_0 < #(StackAr.theArray)",42
"Integer_Variable_0 != Integer_Variable_1",43
"Integer_Variable_0 != Integer_Variable_1 - -1",236
"Integer_Variable_0 >= Integer_Variable_1 - 1",44
"Integer_Variable_0 < Integer_Variable_1 - -1",303
"Integer_Variable_0 < Integer_Variable_1 / 1",241
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != -1)",242
"Integer_Variable_0 < Integer_Variable_1 + 1",50
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 > 0)",307
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 0)",374
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = -1)",246
"Integer_Variable_0 <= Integer_Variable_1 - 1",311
"Integer_Variable_0 <= #(StackAr.theArray)",186
"Integer_Variable_0 != Integer_Variable_1 - 0",383
