"Integer_Variable_0 = -1",130
"Integer_Variable_0 <= Integer_Variable_1 % 1",386
"no n : StackAr.theArray : n != null",3
"Integer_Variable_0 < Integer_Variable_1 - 0",260
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 > 1)",6
"Integer_Variable_0 != #(StackAr.theArray)",8
"all n : StackAr.theArray : n = null",10
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 1)",267
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 >= 0)",13
"Integer_Variable_0 >= Integer_Variable_1 + -1",272
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = -1)",406
"Integer_Variable_0 < #(StackAr.theArray)",24
"Integer_Variable_0 < Integer_Variable_1 * 1",412
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < -1)",30
"Integer_Variable_0 != Integer_Variable_1 / -1",294
"Integer_Variable_0 <= -1",168
"Integer_Variable_0 != Integer_Variable_1",40
"(Integer_Variable_0 = 1) xor (Integer_Variable_1 <= 1)",44
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < -1)",300
"Integer_Variable_0 < 0",45
"Integer_Variable_0 != Integer_Variable_1 * -1",47
"Integer_Variable_0 != 1",177
"Integer_Variable_0 < Integer_Variable_1 + 0",306
"Integer_Variable_0 < Integer_Variable_1",51
"Integer_Variable_0 <= Integer_Variable_1 - 1",52
"Integer_Variable_0 <= 1",182
"Integer_Variable_0 < 1",56
"Integer_Variable_0 != 0",62
"Integer_Variable_0 <= Integer_Variable_1 + -1",191
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= 0)",324
"Integer_Variable_0 = Integer_Variable_1 + -1",71
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > 1)",206
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > 1)",334
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 >= 0)",87
"Integer_Variable_0 != Integer_Variable_1 + 0",92
"Integer_Variable_0 <= Integer_Variable_1 % -1",223
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= -1)",232
"Integer_Variable_0 <= 0",107
"Integer_Variable_0 < Integer_Variable_1 / 1",109
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= -1)",240
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != -1)",370
