"Integer_Variable_0 = -1",130
"Integer_Variable_0 <= Integer_Variable_1 % 1",386
"Integer_Variable_0 != #(StackAr.theArray)",8
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 >= 0)",13
"Integer_Variable_0 >= Integer_Variable_1 + -1",272
"Integer_Variable_0 < #(StackAr.theArray)",24
"Integer_Variable_0 != Integer_Variable_1 / -1",294
"Integer_Variable_0 <= -1",168
"Integer_Variable_0 < 0",45
"Integer_Variable_0 != Integer_Variable_1 * -1",47
"Integer_Variable_0 != 1",177
"Integer_Variable_0 <= 1",182
"Integer_Variable_0 < 1",56
"Integer_Variable_0 != 0",62
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= 0)",324
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > 1)",206
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 >= 0)",87
"Integer_Variable_0 <= Integer_Variable_1 % -1",223
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= -1)",232
"Integer_Variable_0 <= 0",107
