"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.keySet))",389
"Integer_Variable_0 not in MaxBag._var721.keySet",6
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var66253))",521
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var721.values))",459
"Integer_Variable_0 = #(MaxBag._var66253)",653
"(MaxBag._var1457.value) implies (Integer_Variable_0 > -1)",525
"all n : MaxBag._var721.keySet : n != Integer_Variable_0",80
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",212
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= -1)",20
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var4384._1))",597
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.values))",661
"(MaxBag._var1457.value) or (Integer_Variable_0 != -1)",667
"Integer_Variable_0 >= #(MaxBag._var66253)",286
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",95
"(MaxBag._var1457.value) xor (Integer_Variable_0 != 1)",610
"(MaxBag._var1457.value) xor (Integer_Variable_0 = #(MaxBag._var721.values))",99
"(MaxBag._var1457.value) xor (Integer_Variable_0 > 1)",548
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.keySet))",552
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= #(MaxBag._var721.keySet))",553
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var4384._1))",431
"Integer_Variable_0 >= #(MaxBag._var721.values)",304
"no n : MaxBag._var66253 : n > Integer_Variable_0",373
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.values))",245
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= 0)",250
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",573
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var4384._1))",126
