"Integer_Variable_0 <= Integer_Variable_1 - -1",1
"Integer_Variable_0 >= #(RingBuffer.data)",257
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",258
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != -1)",259
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",264
"Integer_Variable_0 > Integer_Variable_1 % -1",14
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 1)",273
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 != Integer_Variable_2)",274
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 <= 1)",276
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",277
"Integer_Variable_0 >= 1",25
"Integer_Variable_0 != #(RingBuffer.data)",283
"(Integer_Variable_0 != -1) or (Integer_Variable_1 = 0)",29
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",30
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",32
"Integer_Variable_0 >= 0",34
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 0)",292
"Integer_Variable_0 <= Integer_Variable_1",40
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",47
"Integer_Variable_0 != 1",48
"Integer_Variable_0 = Integer_Variable_1 - -1",306
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 < Integer_Variable_2)",53
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",309
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",58
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",59
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",316
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= 0)",317
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 < -1)",61
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= 1)",318
"Integer_Variable_0 < Integer_Variable_1 - -1",63
"Integer_Variable_0 > Integer_Variable_1",66
"Integer_Variable_0 != Integer_Variable_1",68
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 >= Integer_Variable_2)",70
"Integer_Variable_0 > 1",74
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > -1)",330
"Integer_Variable_0 = #(RingBuffer.data)",76
"Integer_Variable_0 > #(RingBuffer.data)",83
"(Integer_Variable_0 < 0) or (Integer_Variable_1 > Integer_Variable_2)",84
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",90
"Integer_Variable_0 > Integer_Variable_1 / -1",346
"Integer_Variable_0 > Integer_Variable_1 + 0",347
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",92
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",94
"Integer_Variable_0 != Integer_Variable_1 % 1",352
"Integer_Variable_0 >= Integer_Variable_1 % -1",103
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",359
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < -1)",104
"Integer_Variable_0 > Integer_Variable_1 / 1",362
"Integer_Variable_0 != -1",108
"Integer_Variable_0 < Integer_Variable_1 + 0",366
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > 1)",367
"Integer_Variable_0 > -1",111
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",112
"Integer_Variable_0 >= Integer_Variable_1 * 0",374
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 >= 0)",376
"Integer_Variable_0 <= Integer_Variable_1 + 0",123
"Integer_Variable_0 > Integer_Variable_1 % 1",380
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 != 1)",386
"Integer_Variable_0 != Integer_Variable_1 * -1",130
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",137
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > 1)",142
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",144
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",401
"Integer_Variable_0 > 0",146
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= -1)",402
"Integer_Variable_0 < Integer_Variable_1 + 1",148
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > 1)",405
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < Integer_Variable_2)",149
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 > Integer_Variable_2)",407
"Integer_Variable_0 <= Integer_Variable_1 + -1",153
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != 0)",410
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",411
"Integer_Variable_0 < Integer_Variable_1",156
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 0)",412
"Integer_Variable_0 != Integer_Variable_1 * 1",413
"Integer_Variable_0 < Integer_Variable_1 - 1",414
"(Integer_Variable_0 = 1) or (Integer_Variable_1 < Integer_Variable_2)",415
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",162
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",421
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 < Integer_Variable_2)",424
"Integer_Variable_0 > Integer_Variable_1 - 0",425
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= -1)",426
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",174
"Integer_Variable_0 <= Integer_Variable_1 * 1",179
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 > 1)",183
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",449
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != 1)",194
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",451
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 <= Integer_Variable_2)",452
