"Integer_Variable_0 >= Integer_Variable_1 + -1",452
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < 1)",389
"Integer_Variable_0 != Integer_Variable_1 * -1",453
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > 1)",326
"Integer_Variable_0 != #(StackAr.theArray)",11
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 != 1)",212
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 <= 1)",413
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 != 1)",224
"Integer_Variable_0 < #(StackAr.theArray)",105
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != 1)",43
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 <= 1)",428
"Integer_Variable_0 >= Integer_Variable_1 - 1",365
"(Integer_Variable_0 < 0) or (Integer_Variable_1 <= 1)",382
