"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= 1)",128
"Integer_Variable_0 <= Integer_Variable_1 % -1",256
"Integer_Variable_0 <= Integer_Variable_1 * 1",129
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > -1)",388
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= -1)",389
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 <= -1)",393
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > -1)",394
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 <= -1)",266
"Integer_Variable_0 != Integer_Variable_1 + 1",11
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != 1)",267
"(Integer_Variable_0 > -1) or (Integer_Variable_1 < Integer_Variable_2)",139
"no n : QueueAr.theArray : n != null",12
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != -1)",140
"all n : QueueAr.theArray : n = null",15
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 > 0)",17
"Integer_Variable_0 < Integer_Variable_1 - -1",275
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= 0)",19
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= 1)",152
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != -1)",155
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = 0)",159
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",31
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != Integer_Variable_2)",289
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < 0)",419
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 < 0)",35
"Integer_Variable_0 <= #(QueueAr.theArray)",36
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",164
"Integer_Variable_0 > -1",40
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 1)",298
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",172
"Integer_Variable_0 <= Integer_Variable_1",44
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 >= 0)",45
"Integer_Variable_0 != Integer_Variable_1 - -1",47
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",179
"Integer_Variable_0 <= Integer_Variable_1 - 0",310
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",311
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= -1)",183
"Integer_Variable_0 >= -1",184
"(Integer_Variable_0 != -1) or (Integer_Variable_1 < 1)",313
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 0)",316
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 <= -1)",189
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 = 0)",319
"Integer_Variable_0 >= Integer_Variable_1 / -1",65
"(Integer_Variable_0 != 0) or (Integer_Variable_1 >= 0)",66
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 > Integer_Variable_2)",323
"(Integer_Variable_0 > -1) or (Integer_Variable_1 >= 0)",324
"Integer_Variable_0 != -1",69
"Integer_Variable_0 <= Integer_Variable_1 - -1",70
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 < Integer_Variable_2)",201
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 < -1)",331
"Integer_Variable_0 <= Integer_Variable_1 / 1",75
"Integer_Variable_0 <= Integer_Variable_1 % 1",207
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 >= Integer_Variable_2)",208
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= Integer_Variable_2)",338
"(Integer_Variable_0 < 1) or (Integer_Variable_1 = Integer_Variable_2)",84
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 0)",213
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= Integer_Variable_2)",215
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",89
"Integer_Variable_0 <= Integer_Variable_1 + 1",90
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > -1)",346
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",348
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != 0)",220
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 0)",223
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",351
"Integer_Variable_0 = Integer_Variable_1 % -1",99
"(Integer_Variable_0 > -1) or (Integer_Variable_1 = -1)",227
"Integer_Variable_0 >= Integer_Variable_1 % 1",355
"Integer_Variable_0 >= Integer_Variable_1 % -1",357
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",230
"Integer_Variable_0 >= 0",105
"Integer_Variable_0 <= Integer_Variable_1 + 0",106
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",237
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",110
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 >= -1)",368
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 = Integer_Variable_2)",379
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != 0)",125
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 <= 0)",381
