"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= 1)",128
"Integer_Variable_0 <= Integer_Variable_1 % -1",256
"Integer_Variable_0 <= Integer_Variable_1 * 1",129
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 <= -1)",393
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > -1)",394
"Integer_Variable_0 != Integer_Variable_1 + 1",11
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != 1)",267
"no n : QueueAr.theArray : n != null",12
"all n : QueueAr.theArray : n = null",15
"Integer_Variable_0 < Integer_Variable_1 - -1",275
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= 0)",19
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = 0)",159
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",31
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < 0)",419
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 < 0)",35
"Integer_Variable_0 <= #(QueueAr.theArray)",36
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",164
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",172
"Integer_Variable_0 <= Integer_Variable_1",44
"Integer_Variable_0 != Integer_Variable_1 - -1",47
"Integer_Variable_0 <= Integer_Variable_1 - 0",310
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 = 0)",319
"Integer_Variable_0 <= Integer_Variable_1 - -1",70
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 < -1)",331
"Integer_Variable_0 <= Integer_Variable_1 / 1",75
"Integer_Variable_0 <= Integer_Variable_1 % 1",207
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 >= Integer_Variable_2)",208
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= Integer_Variable_2)",338
"(Integer_Variable_0 < 1) or (Integer_Variable_1 = Integer_Variable_2)",84
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= Integer_Variable_2)",215
"Integer_Variable_0 <= Integer_Variable_1 + 1",90
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > -1)",346
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",348
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != 0)",220
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 0)",223
"Integer_Variable_0 = Integer_Variable_1 % -1",99
"Integer_Variable_0 <= Integer_Variable_1 + 0",106
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",237
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",110
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 = Integer_Variable_2)",379
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != 0)",125
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 <= 0)",381
