"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",512
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var4384._1))",481
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",545
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",195
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",323
"(MaxBag._var1457.value) or (Integer_Variable_0 != -1)",197
"all n : MaxBag._var66253 : n <= Integer_Variable_0",198
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var4384._1))",102
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",103
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= #(MaxBag._var721.values))",265
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var4384._1))",235
"Integer_Variable_0 <= #(MaxBag._var66253)",269
"(MaxBag._var1457.value) xor (Integer_Variable_0 > 0)",593
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.values))",178
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= 1)",148
"(MaxBag._var1457.value) implies (Integer_Variable_0 != -1)",599
"(MaxBag._var1457.value) implies (Integer_Variable_0 <= #(MaxBag._var66253))",122
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var4384._1))",284
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var721.values))",477
"(MaxBag._var1457.value) xor (Integer_Variable_0 = -1)",414
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 1)",543
