"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= -1)",256
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 != -1)",65
"Integer_Variable_0 < Integer_Variable_1 * 1",322
"Integer_Variable_0 <= Integer_Variable_1 - 1",134
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 0)",72
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 <= -1)",74
"Integer_Variable_0 != Integer_Variable_1",13
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 0)",78
"Integer_Variable_0 != #(StackAr.theArray)",81
"Integer_Variable_0 <= Integer_Variable_1 + -1",274
"Integer_Variable_0 <= Integer_Variable_1",82
"Integer_Variable_0 >= Integer_Variable_1 + -1",340
"Integer_Variable_0 <= #(StackAr.theArray)",24
"Integer_Variable_0 != Integer_Variable_1 - 0",25
"Integer_Variable_0 <= Integer_Variable_1 / 1",155
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = 1)",349
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 > -1)",351
"Integer_Variable_0 <= Integer_Variable_1 * 1",31
"Integer_Variable_0 <= Integer_Variable_1 - 0",32
"Integer_Variable_0 <= 1",97
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 1)",228
"Integer_Variable_0 != Integer_Variable_1 - -1",425
"Integer_Variable_0 < Integer_Variable_1 / 1",298
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 1)",43
"Integer_Variable_0 = Integer_Variable_1 + -1",430
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 1)",303
"Integer_Variable_0 != Integer_Variable_1 + 1",304
"(Integer_Variable_0 > 0) or (Integer_Variable_1 <= 1)",368
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 1)",114
"Integer_Variable_0 < #(StackAr.theArray)",52
"Integer_Variable_0 != Integer_Variable_1 / 1",308
"Integer_Variable_0 < Integer_Variable_1",53
"Integer_Variable_0 = Integer_Variable_1 - 1",60
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 1)",188
"Integer_Variable_0 != Integer_Variable_1 * 1",190
