"Integer_Variable_0 >= Integer_Variable_1 + -1",132
"Integer_Variable_0 != Integer_Variable_1 - 0",68
"Integer_Variable_0 != Integer_Variable_1",74
"Integer_Variable_0 > Integer_Variable_1 + 0",268
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 > 1)",141
"Integer_Variable_0 != Integer_Variable_1 / -1",14
"Integer_Variable_0 > Integer_Variable_1 - 0",142
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < -1)",273
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 <= 1)",339
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 < 1)",85
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= 1)",409
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 = 1)",155
"Integer_Variable_0 != Integer_Variable_1 + 0",157
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > 0)",420
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 <= 0)",293
"Integer_Variable_0 > Integer_Variable_1 * 1",39
"Integer_Variable_0 != #(StackAr.theArray)",42
"Integer_Variable_0 > Integer_Variable_1",107
"Integer_Variable_0 > Integer_Variable_1 / 1",427
"Integer_Variable_0 < #(StackAr.theArray)",109
"Integer_Variable_0 <= #(StackAr.theArray)",112
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",113
"Integer_Variable_0 != Integer_Variable_1 * 1",114
"Integer_Variable_0 = Integer_Variable_1 + 1",306
"Integer_Variable_0 != Integer_Variable_1 * -1",437
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 <= 1)",249
"Integer_Variable_0 >= Integer_Variable_1 - -1",377
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 < 0)",58
"Integer_Variable_0 >= Integer_Variable_1 + 1",252
"Integer_Variable_0 != Integer_Variable_1 / 1",61
