"Integer_Variable_0 >= Integer_Variable_1 + -1",132
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 > 1)",141
"Integer_Variable_0 != Integer_Variable_1 / -1",14
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 <= 1)",339
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 < 1)",85
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= 1)",409
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 <= 0)",293
"Integer_Variable_0 != #(StackAr.theArray)",42
"Integer_Variable_0 < #(StackAr.theArray)",109
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",113
"Integer_Variable_0 != Integer_Variable_1 * -1",437
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 <= 1)",249
