"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",2
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",263
"Integer_Variable_0 != Integer_Variable_1 * 0",264
"Integer_Variable_0 != #(RingBuffer.data)",9
"Integer_Variable_0 >= Integer_Variable_1 * 0",266
"Integer_Variable_0 <= Integer_Variable_1 - 0",10
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",13
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 > -1)",269
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",272
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",20
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",277
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 <= 1)",281
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 != Integer_Variable_2)",284
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",31
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",289
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 < 0)",291
"Integer_Variable_0 <= Integer_Variable_1",38
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",298
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",43
"Integer_Variable_0 >= 1",45
"Integer_Variable_0 != Integer_Variable_1",46
"Integer_Variable_0 != 1",47
"Integer_Variable_0 >= Integer_Variable_1 * -1",304
"(Integer_Variable_0 > -1) or (Integer_Variable_1 != Integer_Variable_2)",305
"Integer_Variable_0 <= #(RingBuffer.data)",52
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 <= Integer_Variable_2)",53
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",56
"Integer_Variable_0 <= Integer_Variable_1 + 1",314
"Integer_Variable_0 > Integer_Variable_1 / -1",319
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",66
"Integer_Variable_0 >= 0",325
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",71
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",331
"Integer_Variable_0 >= #(RingBuffer.data)",79
"Integer_Variable_0 > 1",82
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",342
"Integer_Variable_0 != Integer_Variable_1 * 1",89
"Integer_Variable_0 > #(RingBuffer.data)",92
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",349
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",350
"Integer_Variable_0 != Integer_Variable_1 % -1",351
"Integer_Variable_0 != -1",352
"Integer_Variable_0 > -1",98
"Integer_Variable_0 < Integer_Variable_1",100
"Integer_Variable_0 != 0",101
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 < Integer_Variable_2)",358
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",105
"Integer_Variable_0 != Integer_Variable_1 + 0",362
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 >= 0)",364
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 1)",366
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",368
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",114
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 >= 1)",116
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",373
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > -1)",121
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > 1)",123
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",125
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",384
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 1)",130
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = -1)",135
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",142
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",399
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != -1)",144
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= 1)",145
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 = 0)",404
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",149
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 < Integer_Variable_2)",150
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",151
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < 1)",152
"Integer_Variable_0 = #(RingBuffer.data)",153
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > -1)",410
"(Integer_Variable_0 > 0) or (Integer_Variable_1 = 1)",412
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != 0)",414
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",415
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",416
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 >= Integer_Variable_2)",417
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",421
"(Integer_Variable_0 > 1) or (Integer_Variable_1 = 1)",167
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 >= 0)",426
"Integer_Variable_0 < Integer_Variable_1 - -1",170
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 < 0)",430
"Integer_Variable_0 > Integer_Variable_1 * -1",432
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 < -1)",180
"Integer_Variable_0 != Integer_Variable_1 + -1",442
"Integer_Variable_0 <= Integer_Variable_1 / 1",444
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",189
"Integer_Variable_0 != Integer_Variable_1 + 1",448
"Integer_Variable_0 <= Integer_Variable_1 * 1",195
"Integer_Variable_0 <= Integer_Variable_1 - 1",456
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 <= -1)",460
"Integer_Variable_0 > Integer_Variable_1 % -1",461
"Integer_Variable_0 > Integer_Variable_1 % 1",205
"Integer_Variable_0 < Integer_Variable_1 + 0",207
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > 0)",463
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",465
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 0)",210
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < Integer_Variable_2)",216
"Integer_Variable_0 > 0",225
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > 1)",244
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",245
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > -1)",246
