"Integer_Variable_0 <= Integer_Variable_1 - 0",10
"Integer_Variable_0 <= Integer_Variable_1",38
"Integer_Variable_0 >= 1",45
"Integer_Variable_0 <= Integer_Variable_1 + 1",314
"Integer_Variable_0 > Integer_Variable_1 / -1",319
"Integer_Variable_0 >= 0",325
"Integer_Variable_0 >= #(RingBuffer.data)",79
"Integer_Variable_0 != -1",352
"Integer_Variable_0 > -1",98
"Integer_Variable_0 != 0",101
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 >= 0)",364
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 1)",366
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = -1)",135
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > -1)",410
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != 0)",414
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 >= 0)",426
"Integer_Variable_0 < Integer_Variable_1 - -1",170
"Integer_Variable_0 > Integer_Variable_1 * -1",432
"Integer_Variable_0 <= Integer_Variable_1 / 1",444
"Integer_Variable_0 != Integer_Variable_1 + 1",448
"Integer_Variable_0 <= Integer_Variable_1 * 1",195
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 <= -1)",460
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 0)",210
"Integer_Variable_0 > 0",225
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > -1)",246
