"(Boolean_Variable_0) implies (Integer_Variable_0 >= 0)",644
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 > 0)",197
"(Boolean_Variable_0) or (Integer_Variable_0 != 1)",199
"(Boolean_Variable_0 iff Boolean_Variable_1) iff (Integer_Variable_0 = 0)",648
"(Boolean_Variable_0 xor Boolean_Variable_1) xor (Integer_Variable_0 = 0)",265
"(Boolean_Variable_0) or (Integer_Variable_0 > -1)",393
"(Boolean_Variable_0) implies (Integer_Variable_0 != -1)",267
"(Boolean_Variable_0) or (Integer_Variable_0 < 1)",140
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 <= 0)",339
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 != -1)",534
"(Boolean_Variable_0) or (Integer_Variable_0 <= 0)",599
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 > 0)",476
"(Boolean_Variable_0) or (Integer_Variable_0 != -1)",605
"(Boolean_Variable_0) implies (Integer_Variable_0 != 1)",352
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 != -1)",484
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 = 0)",165
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 <= 0)",617
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 >= 1)",298
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 > -1)",234
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 < 1)",620
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 != 1)",558
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 = 1)",560
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 > -1)",305
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 >= 0)",630
"(Boolean_Variable_0) implies (Integer_Variable_0 <= 0)",311
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 < 1)",504
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 > -1)",251
"(Boolean_Variable_0) or (Integer_Variable_0 >= 0)",318
"(Boolean_Variable_0) implies (Integer_Variable_0 < 1)",191
