"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",32
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 <= -1)",545
"(Integer_Variable_0 > 0) or (Integer_Variable_1 <= 1)",292
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= 1)",551
"Integer_Variable_0 >= Integer_Variable_1 + -1",487
"(Integer_Variable_0 > -1) or (Integer_Variable_1 <= 0)",297
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 != 1)",617
"Integer_Variable_0 <= 1",41
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 != 0)",524
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 <= 1)",430
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != -1)",465
"Integer_Variable_0 >= Integer_Variable_1 % 1",242
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 > 0)",626
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 <= 1)",661
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 1)",568
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= -1)",185
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= 0)",570
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 1)",475
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < -1)",507
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 > -1)",28
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= 0)",477
"Integer_Variable_0 >= Integer_Variable_1 % -1",574
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != -1)",414
