"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",516
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var4384._1))",165
"all n : MaxBag._var66253 : n <= Integer_Variable_0",167
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",487
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.keySet))",360
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= #(MaxBag._var721.values))",77
"no n : MaxBag._var66253 : n > Integer_Variable_0",241
"Integer_Variable_0 >= #(MaxBag._var721.values)",118
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",472
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",26
"Integer_Variable_0 <= #(MaxBag._var66253)",155
