"Integer_Variable_0 <= #(MaxBag._var66253)",448
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= 0)",480
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var66253))",128
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",386
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",293
"(MaxBag._var1457.value) xor (Integer_Variable_0 > 1)",5
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= 1)",552
"Integer_Variable_0 not in MaxBag._var721.keySet",8
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 0)",298
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= -1)",140
"no n : MaxBag._var66253 : n > Integer_Variable_0",365
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",45
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= -1)",301
"Integer_Variable_0 >= #(MaxBag._var721.keySet)",206
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",366
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.values))",399
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",371
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var721.values))",403
"Integer_Variable_0 >= #(MaxBag._var721.values)",86
"(MaxBag._var1457.value) xor (Integer_Variable_0 != 0)",215
"all n : MaxBag._var721.keySet : n != Integer_Variable_0",183
"(MaxBag._var1457.value) implies (Integer_Variable_0 > -1)",152
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var4384._1))",251
"Integer_Variable_0 >= #(MaxBag._var66253)",443
