"Integer_Variable_0 != Integer_Variable_1 / -1",128
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 < 0)",258
"Integer_Variable_0 >= 0",259
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 > -1)",5
"Integer_Variable_0 >= 1",6
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",264
"Integer_Variable_0 > -1",138
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",394
"Integer_Variable_0 != -1",267
"Integer_Variable_0 > 1",13
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > -1)",397
"Integer_Variable_0 >= #(RingBuffer.data)",17
"Integer_Variable_0 != Integer_Variable_1 * 1",275
"Integer_Variable_0 != 1",21
"Integer_Variable_0 >= Integer_Variable_1 % 1",149
"Integer_Variable_0 <= Integer_Variable_1",151
"Integer_Variable_0 < Integer_Variable_1 - 1",408
"Integer_Variable_0 = #(RingBuffer.data)",26
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 != Integer_Variable_2)",410
"Integer_Variable_0 >= Integer_Variable_1 * -1",28
"Integer_Variable_0 != Integer_Variable_1 - 0",158
"Integer_Variable_0 != Integer_Variable_1 + 1",417
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 < 0)",418
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 > 0)",295
"(Integer_Variable_0 != -1) or (Integer_Variable_1 <= -1)",298
"Integer_Variable_0 != Integer_Variable_1",173
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 != -1)",301
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 != -1)",432
"(Integer_Variable_0 > 0) or (Integer_Variable_1 = 0)",50
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",178
"Integer_Variable_0 != #(RingBuffer.data)",51
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",180
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 >= 1)",438
"Integer_Variable_0 <= Integer_Variable_1 - -1",182
"Integer_Variable_0 < Integer_Variable_1 / 1",441
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 >= Integer_Variable_2)",57
"Integer_Variable_0 != Integer_Variable_1 * -1",442
"Integer_Variable_0 != Integer_Variable_1 % 1",60
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 >= -1)",446
"Integer_Variable_0 <= Integer_Variable_1 + 1",447
"Integer_Variable_0 > 0",192
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 > -1)",322
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",67
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > -1)",198
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > 1)",328
"Integer_Variable_0 >= Integer_Variable_1 / 1",74
"Integer_Variable_0 < Integer_Variable_1",75
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 < Integer_Variable_2)",331
"Integer_Variable_0 < Integer_Variable_1 * 1",460
"Integer_Variable_0 >= Integer_Variable_1",204
"Integer_Variable_0 != 0",78
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 <= -1)",462
"Integer_Variable_0 != Integer_Variable_1 + 0",465
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",82
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= -1)",83
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 1)",468
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 > Integer_Variable_2)",213
"Integer_Variable_0 > Integer_Variable_1 / -1",471
"Integer_Variable_0 < Integer_Variable_1 - 0",346
"Integer_Variable_0 > #(RingBuffer.data)",94
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 >= Integer_Variable_2)",478
"Integer_Variable_0 > Integer_Variable_1 % 1",481
"Integer_Variable_0 <= Integer_Variable_1 / 1",225
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 <= Integer_Variable_2)",353
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 != 1)",355
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",105
"Integer_Variable_0 < Integer_Variable_1 - -1",233
"Integer_Variable_0 >= Integer_Variable_1 - 0",363
"Integer_Variable_0 <= Integer_Variable_1 * 1",236
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 = Integer_Variable_2)",238
"Integer_Variable_0 <= #(RingBuffer.data)",112
"Integer_Variable_0 > Integer_Variable_1 * 0",370
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 <= -1)",372
"Integer_Variable_0 <= Integer_Variable_1 + -1",122
"Integer_Variable_0 < Integer_Variable_1 + 0",251
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > 1)",125
