"(Integer_Variable_0 < 0) xor (Integer_Variable_1 < Integer_Variable_2)",259
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",6
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",263
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",264
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",267
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < 0)",268
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",12
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 = 1)",271
"Integer_Variable_0 != Integer_Variable_1 / 1",21
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",283
"Integer_Variable_0 <= Integer_Variable_1",28
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",284
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",29
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",30
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",31
"Integer_Variable_0 > Integer_Variable_1 * -1",33
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 0)",290
"Integer_Variable_0 <= #(RingBuffer.data)",35
"Integer_Variable_0 <= Integer_Variable_1 * 1",292
"Integer_Variable_0 != Integer_Variable_1",37
"Integer_Variable_0 < Integer_Variable_1",38
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= -1)",294
"Integer_Variable_0 >= Integer_Variable_1 % -1",41
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",297
"Integer_Variable_0 > 0",44
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",46
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",48
"Integer_Variable_0 > -1",306
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",52
"Integer_Variable_0 < Integer_Variable_1 * 1",311
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",56
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 < Integer_Variable_2)",316
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 > 0)",318
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",63
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < 0)",320
"Integer_Variable_0 > Integer_Variable_1 % -1",321
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",66
"Integer_Variable_0 >= #(RingBuffer.data)",67
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 >= 0)",70
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 < 1)",72
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",328
"Integer_Variable_0 != Integer_Variable_1 * 1",329
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",73
"Integer_Variable_0 != 1",330
"Integer_Variable_0 != #(RingBuffer.data)",77
"Integer_Variable_0 <= Integer_Variable_1 + -1",80
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= 0)",337
"Integer_Variable_0 = #(RingBuffer.data)",83
"Integer_Variable_0 > 1",84
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != Integer_Variable_2)",341
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 > 0)",342
"Integer_Variable_0 < Integer_Variable_1 - 0",86
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",343
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",88
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",92
"Integer_Variable_0 != -1",95
"Integer_Variable_0 >= Integer_Variable_1 % 1",352
"Integer_Variable_0 <= Integer_Variable_1 - 0",101
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 <= Integer_Variable_2)",358
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > 0)",363
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",365
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 != 1)",116
