"no n : QueueAr.theArray : n != null",1
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != 1)",387
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",132
"all n : QueueAr.theArray : n = null",9
"Integer_Variable_0 <= Integer_Variable_1 % -1",268
"(Integer_Variable_0 = 0) or (Integer_Variable_1 <= -1)",399
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= Integer_Variable_2)",402
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",154
"Integer_Variable_0 <= #(QueueAr.theArray)",28
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= 0)",287
"Integer_Variable_0 <= Integer_Variable_1 % 1",162
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= -1)",293
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 > Integer_Variable_2)",167
"Integer_Variable_0 <= Integer_Variable_1 * 0",49
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 <= Integer_Variable_2)",55
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 <= Integer_Variable_2)",62
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = -1)",194
"Integer_Variable_0 = Integer_Variable_1 % 1",328
"(Integer_Variable_0 = 1) xor (Integer_Variable_1 >= -1)",72
"Integer_Variable_0 <= Integer_Variable_1 + 1",93
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",354
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < 0)",100
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= Integer_Variable_2)",228
"Integer_Variable_0 = Integer_Variable_1 * 0",102
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 = 0)",360
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",113
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= Integer_Variable_2)",374
"Integer_Variable_0 <= Integer_Variable_1 - -1",376
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > 0)",380
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 1)",124
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",381
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",254
