"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= -1)",3
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= 1)",260
"Integer_Variable_0 != Integer_Variable_1 / 1",132
"all n : StackAr.theArray : n = null",5
"Integer_Variable_0 != #(StackAr.theArray)",138
"Integer_Variable_0 <= 1",10
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= -1)",15
"no n : StackAr.theArray : n != null",16
"Integer_Variable_0 <= Integer_Variable_1 % 1",275
"Integer_Variable_0 < Integer_Variable_1 * 1",405
"Integer_Variable_0 != Integer_Variable_1",21
"Integer_Variable_0 != Integer_Variable_1 / -1",406
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= 1)",23
"Integer_Variable_0 = Integer_Variable_1 + -1",283
"Integer_Variable_0 >= Integer_Variable_1 - 1",33
"Integer_Variable_0 <= Integer_Variable_1 * 0",289
"Integer_Variable_0 < 1",39
"Integer_Variable_0 != Integer_Variable_1 * -1",299
"Integer_Variable_0 <= -1",47
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > -1)",176
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 0)",178
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 > -1)",309
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < -1)",310
"Integer_Variable_0 = -1",57
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 <= -1)",315
"Integer_Variable_0 < Integer_Variable_1",60
"Integer_Variable_0 <= 0",205
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > 0)",334
"Integer_Variable_0 >= Integer_Variable_1 + -1",335
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= 1)",337
"(Integer_Variable_0 < 1) or (Integer_Variable_1 = 1)",83
"Integer_Variable_0 < Integer_Variable_1 - 0",339
"Integer_Variable_0 != 0",86
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = -1)",215
"Integer_Variable_0 = Integer_Variable_1 - 1",351
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 1)",99
"Integer_Variable_0 < #(StackAr.theArray)",100
"Integer_Variable_0 != 1",101
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 >= -1)",233
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = 0)",369
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 > 0)",370
"Integer_Variable_0 != Integer_Variable_1 + 0",244
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < -1)",377
"Integer_Variable_0 < 0",123
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != 1)",254
