"Integer_Variable_0 < Integer_Variable_1",1
"Integer_Variable_0 > 0",258
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 0)",3
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",6
"some n : RingBuffer.data : n = null",8
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 <= Integer_Variable_2)",271
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",18
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",19
"Integer_Variable_0 != Integer_Variable_1",25
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 > Integer_Variable_2)",281
"Integer_Variable_0 < #(RingBuffer.data)",26
"Integer_Variable_0 != -1",282
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 = 0)",28
"(Integer_Variable_0 < -1) or (Integer_Variable_1 <= Integer_Variable_2)",284
"(Integer_Variable_0 != 1) or (Integer_Variable_1 != -1)",286
"Integer_Variable_0 != 1",32
"Integer_Variable_0 >= Integer_Variable_1 % 1",291
"Integer_Variable_0 < Integer_Variable_1 + 1",35
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 <= 0)",297
"Integer_Variable_0 < Integer_Variable_1 + -1",42
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 0)",300
"(Integer_Variable_0 > 0) or (Integer_Variable_1 > 1)",303
"Integer_Variable_0 <= Integer_Variable_1",49
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",308
"Integer_Variable_0 > 1",56
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 > 1)",313
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",314
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 < 0)",317
"Integer_Variable_0 > -1",69
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 < Integer_Variable_2)",326
"Integer_Variable_0 > #(RingBuffer.data)",73
"Integer_Variable_0 != #(RingBuffer.data)",74
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 > 1)",330
"Integer_Variable_0 >= #(RingBuffer.data)",78
"Integer_Variable_0 = #(RingBuffer.data)",81
"Integer_Variable_0 != Integer_Variable_1 + 0",337
"Integer_Variable_0 < Integer_Variable_1 / 1",338
"Integer_Variable_0 >= 0",95
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 < Integer_Variable_2)",352
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 1)",96
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > 1)",355
"Integer_Variable_0 <= Integer_Variable_1 + 0",99
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > 0)",358
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= 0)",359
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",104
"(Integer_Variable_0 > 0) or (Integer_Variable_1 = Integer_Variable_2)",363
"(Integer_Variable_0 = 1) or (Integer_Variable_1 >= 1)",365
"Integer_Variable_0 <= #(RingBuffer.data)",117
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 != Integer_Variable_2)",378
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != -1)",381
"Integer_Variable_0 > Integer_Variable_1 / -1",128
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",129
"Integer_Variable_0 != Integer_Variable_1 % 1",130
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 != Integer_Variable_2)",392
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",137
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= Integer_Variable_2)",396
"Integer_Variable_0 <= Integer_Variable_1 + -1",397
"Integer_Variable_0 >= Integer_Variable_1 * 0",405
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",150
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",408
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",152
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= -1)",411
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",158
"Integer_Variable_0 != Integer_Variable_1 * 0",160
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",419
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 != -1)",420
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < -1)",166
"Integer_Variable_0 >= 1",168
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",424
"Integer_Variable_0 <= Integer_Variable_1 - -1",426
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 >= 1)",171
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= 0)",430
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = 1)",431
"(Integer_Variable_0 > 0) or (Integer_Variable_1 > Integer_Variable_2)",433
"(Integer_Variable_0 >= -1) iff (Integer_Variable_1 > 0)",435
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 <= Integer_Variable_2)",438
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 1)",183
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != 0)",440
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",441
