"Integer_Variable_0 != Integer_Variable_1 / -1",258
"some n : RingBuffer.data : n = null",3
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= Integer_Variable_2)",262
"Integer_Variable_0 < Integer_Variable_1",9
"Integer_Variable_0 <= #(RingBuffer.data)",11
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 > 0)",268
"Integer_Variable_0 > 1",16
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",17
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",274
"Integer_Variable_0 != 1",278
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= 1)",280
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 > Integer_Variable_2)",291
"Integer_Variable_0 >= 1",37
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= -1)",293
"Integer_Variable_0 < Integer_Variable_1 * 1",39
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",296
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",44
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",301
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 1)",302
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 < 1)",306
"Integer_Variable_0 != 0",50
"Integer_Variable_0 > 0",51
"Integer_Variable_0 > Integer_Variable_1 % 1",57
"Integer_Variable_0 >= Integer_Variable_1",63
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 = 0)",322
"Integer_Variable_0 <= Integer_Variable_1",72
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 < Integer_Variable_2)",76
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 0)",334
"Integer_Variable_0 > -1",83
"(Integer_Variable_0 != 1) or (Integer_Variable_1 < Integer_Variable_2)",339
"Integer_Variable_0 != Integer_Variable_1 / 1",90
"(Integer_Variable_0 != 0) or (Integer_Variable_1 > Integer_Variable_2)",92
"Integer_Variable_0 >= Integer_Variable_1 + -1",93
"Integer_Variable_0 >= Integer_Variable_1 - 1",350
"Integer_Variable_0 > Integer_Variable_1 + -1",352
"Integer_Variable_0 > #(RingBuffer.data)",97
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > -1)",98
"Integer_Variable_0 != #(RingBuffer.data)",102
"Integer_Variable_0 != Integer_Variable_1 * -1",361
"Integer_Variable_0 < Integer_Variable_1 - -1",362
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 < 0)",117
"Integer_Variable_0 != Integer_Variable_1 * 0",374
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 <= -1)",119
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",121
"Integer_Variable_0 < Integer_Variable_1 + 1",122
"(Integer_Variable_0 != -1) or (Integer_Variable_1 < 1)",123
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",125
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != -1)",382
"Integer_Variable_0 > Integer_Variable_1 % -1",127
"Integer_Variable_0 >= 0",129
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 >= 1)",130
"Integer_Variable_0 >= Integer_Variable_1 * -1",386
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < -1)",132
"Integer_Variable_0 <= Integer_Variable_1 / 1",390
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",391
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 > Integer_Variable_2)",392
"Integer_Variable_0 >= #(RingBuffer.data)",140
"(Integer_Variable_0 > 0) or (Integer_Variable_1 >= 0)",398
"Integer_Variable_0 != -1",146
"Integer_Variable_0 < Integer_Variable_1 - 0",147
"Integer_Variable_0 != Integer_Variable_1",151
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 >= Integer_Variable_2)",152
"Integer_Variable_0 >= Integer_Variable_1 - 0",157
"Integer_Variable_0 >= Integer_Variable_1 / 1",413
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",162
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",163
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",165
"Integer_Variable_0 >= Integer_Variable_1 + 0",166
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",169
"Integer_Variable_0 != Integer_Variable_1 % 1",170
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 <= 0)",428
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != -1)",429
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",432
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 = 0)",178
"(Integer_Variable_0 = -1) or (Integer_Variable_1 < Integer_Variable_2)",435
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",183
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 0)",440
"Integer_Variable_0 != Integer_Variable_1 + -1",443
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = -1)",187
