"(Integer_Variable_0 < 1) or (Integer_Variable_1 != -1)",641
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",392
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= 1)",394
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 1)",534
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 1)",428
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 0)",432
"(Integer_Variable_0 > -1) or (Integer_Variable_1 != 1)",565
"Integer_Variable_0 != 1",188
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != 1)",461
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 1)",598
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 >= -1)",343
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 >= 0)",472
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= -1)",90
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 1)",477
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > 1)",479
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",609
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",496
