"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= 0)",64
"(Integer_Variable_0 != 0) or (Integer_Variable_1 = -1)",129
"Integer_Variable_0 != Integer_Variable_1 / -1",262
"Integer_Variable_0 != Integer_Variable_1 + 0",135
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 1)",136
"Integer_Variable_0 <= #(StackAr.theArray)",72
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < -1)",137
"Integer_Variable_0 != Integer_Variable_1 * -1",267
"Integer_Variable_0 > Integer_Variable_1 + 0",141
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < -1)",207
"Integer_Variable_0 != #(StackAr.theArray)",21
"Integer_Variable_0 = Integer_Variable_1 - -1",344
"Integer_Variable_0 >= Integer_Variable_1 - -1",94
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > -1)",159
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= -1)",97
"Integer_Variable_0 != Integer_Variable_1 - 0",36
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 = -1)",229
"Integer_Variable_0 > Integer_Variable_1 - 0",301
"Integer_Variable_0 != Integer_Variable_1",178
"Integer_Variable_0 < #(StackAr.theArray)",52
"Integer_Variable_0 >= Integer_Variable_1 + -1",245
"Integer_Variable_0 != Integer_Variable_1 * 1",247
"Integer_Variable_0 > Integer_Variable_1",57
"Integer_Variable_0 != Integer_Variable_1 / 1",121
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 1)",383
