"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",192
"all n : QueueAr.theArray : n = null",1
"Integer_Variable_0 <= Integer_Variable_1 % 1",386
"Integer_Variable_0 = Integer_Variable_1 % 1",73
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 < 1)",266
"Integer_Variable_0 <= #(QueueAr.theArray)",13
"no n : QueueAr.theArray : n != null",14
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= 1)",146
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",406
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != Integer_Variable_2)",218
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 < Integer_Variable_2)",104
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",109
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",369
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",116
