"(Integer_Variable_0 != -1) or (Integer_Variable_1 > -1)",518
"Integer_Variable_0 != 1",6
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != 1)",282
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",33
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 != 1)",687
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",183
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != 1)",324
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 1)",471
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != 1)",226
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != 1)",489
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 1)",245
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 1)",502
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= -1)",374
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > 1)",377
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 > -1)",379
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > 0)",508
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != 0)",639
