"Integer_Variable_0 > -1",2
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 < Integer_Variable_2)",387
"Integer_Variable_0 >= Integer_Variable_1 % 1",260
"(Integer_Variable_0 != -1) or (Integer_Variable_1 <= 1)",132
"Integer_Variable_0 >= Integer_Variable_1",5
"Integer_Variable_0 > Integer_Variable_1 - 1",133
"Integer_Variable_0 > Integer_Variable_1 + -1",397
"Integer_Variable_0 >= Integer_Variable_1 - 1",275
"Integer_Variable_0 != Integer_Variable_1 - -1",147
"Integer_Variable_0 >= Integer_Variable_1 * 1",277
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= 1)",279
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= -1)",24
"Integer_Variable_0 >= Integer_Variable_1 + 0",280
"Integer_Variable_0 >= Integer_Variable_1 * -1",281
"Integer_Variable_0 != Integer_Variable_1 + 1",284
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 >= 0)",414
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 >= -1)",416
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 <= 0)",420
"Integer_Variable_0 <= Integer_Variable_1 - 0",36
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= 0)",296
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = 1)",297
"(Integer_Variable_0 != -1) or (Integer_Variable_1 <= Integer_Variable_2)",299
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",302
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < -1)",304
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",307
"Integer_Variable_0 != -1",52
"Integer_Variable_0 < Integer_Variable_1 - -1",53
"Integer_Variable_0 >= Integer_Variable_1 % -1",60
"Integer_Variable_0 <= Integer_Variable_1 * 1",318
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= 0)",191
"Integer_Variable_0 >= -1",68
"Integer_Variable_0 >= 0",70
"(Integer_Variable_0 > -1) or (Integer_Variable_1 != 0)",328
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < 0)",207
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 >= Integer_Variable_2)",208
"Integer_Variable_0 >= Integer_Variable_1 / 1",83
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",214
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != 1)",218
"Integer_Variable_0 <= Integer_Variable_1",90
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 > -1)",220
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > 0)",221
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",94
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 1)",351
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 <= -1)",97
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",359
"Integer_Variable_0 <= Integer_Variable_1 / 1",238
"Integer_Variable_0 >= Integer_Variable_1 / -1",367
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 0)",111
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 <= 0)",112
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = -1)",369
"Integer_Variable_0 >= Integer_Variable_1 - 0",245
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",246
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 > 0)",248
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 <= Integer_Variable_2)",379
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 != -1)",380
