"(MaxBag._var1457.value) or (Integer_Variable_0 > #(MaxBag._var721.keySet))",640
"(MaxBag._var1457.value) or (Integer_Variable_0 = 1)",527
"(MaxBag._var1457.value) or (Integer_Variable_0 < 0)",151
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.values))",283
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",166
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",425
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",235
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",301
"(MaxBag._var1457.value) or (Integer_Variable_0 > #(MaxBag._var4384._1))",496
"(MaxBag._var1457.value) or (Integer_Variable_0 < #(MaxBag._var721.keySet))",309
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",630
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",568
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",377
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 0)",506
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",250
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",446
