"(Integer_Variable_0 = 0) xor (Integer_Variable_1 != 0)",258
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",482
"Integer_Variable_0 != Integer_Variable_1 + 1",99
"Integer_Variable_0 != Integer_Variable_1 + -1",259
"Integer_Variable_0 != Integer_Variable_1 - -1",228
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 0)",614
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = 0)",361
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 1)",490
"(Integer_Variable_0 != -1) or (Integer_Variable_1 != 0)",558
"Integer_Variable_0 != Integer_Variable_1 - 1",177
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 0)",114
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != 0)",627
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 != 0)",499
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 != 0)",376
