"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 0)",548
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 != 0)",357
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= -1)",677
"Integer_Variable_0 != Integer_Variable_1 - 1",102
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 0)",584
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 1)",616
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != 0)",625
"(Integer_Variable_0 != -1) or (Integer_Variable_1 != 0)",342
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 0)",183
"Integer_Variable_0 != Integer_Variable_1 - -1",218
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= -1)",186
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != 0)",538
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",413
"Integer_Variable_0 != Integer_Variable_1 + 1",511
"Integer_Variable_0 != Integer_Variable_1 + -1",127
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 != 0)",479
