"(Integer_Variable_0 < 1) iff (Integer_Variable_1 < 0)",259
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",5
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",262
"Integer_Variable_0 <= #(RingBuffer.data)",10
"Integer_Variable_0 >= Integer_Variable_1 / -1",267
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",17
"Integer_Variable_0 >= Integer_Variable_1 % -1",275
"Integer_Variable_0 >= Integer_Variable_1 * 0",25
"Integer_Variable_0 != Integer_Variable_1 + 0",27
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 0)",29
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",31
"Integer_Variable_0 < Integer_Variable_1 * 1",32
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < 1)",289
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",34
"Integer_Variable_0 <= Integer_Variable_1 - -1",44
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 1)",301
"Integer_Variable_0 < Integer_Variable_1",46
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 >= Integer_Variable_2)",303
"Integer_Variable_0 = #(RingBuffer.data)",48
"Integer_Variable_0 >= 0",49
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= 0)",313
"Integer_Variable_0 != -1",58
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",59
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= -1)",315
"Integer_Variable_0 < Integer_Variable_1 + -1",61
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",318
"Integer_Variable_0 < Integer_Variable_1 + 1",319
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = 1)",320
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",324
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > -1)",325
"Integer_Variable_0 != #(RingBuffer.data)",72
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 = 1)",335
"Integer_Variable_0 > #(RingBuffer.data)",81
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > 0)",337
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",83
"Integer_Variable_0 <= Integer_Variable_1",84
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != 0)",340
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",342
"Integer_Variable_0 < Integer_Variable_1 - 1",89
"Integer_Variable_0 <= Integer_Variable_1 / 1",346
"Integer_Variable_0 != Integer_Variable_1",91
"Integer_Variable_0 >= #(RingBuffer.data)",92
