"(MaxBag._var1457.value) xor (Integer_Variable_0 >= 0)",448
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var721.keySet))",577
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= -1)",450
"(MaxBag._var1457.value) xor (Integer_Variable_0 > 0)",258
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var721.values))",579
"(MaxBag._var1457.value) implies (Integer_Variable_0 > -1)",388
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var4384._1))",327
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",455
"(MaxBag._var1457.value) xor (Integer_Variable_0 = 0)",586
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.keySet))",77
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",82
"(MaxBag._var1457.value) xor (Integer_Variable_0 != 1)",467
"all n : MaxBag._var66253 : n <= Integer_Variable_0",279
"(MaxBag._var1457.value) xor (Integer_Variable_0 = 1)",407
"(MaxBag._var1457.value) or (Integer_Variable_0 >= 0)",667
"no n : MaxBag._var66253 : n > Integer_Variable_0",412
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.values))",349
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",674
"(MaxBag._var1457.value) xor (Integer_Variable_0 = #(MaxBag._var4384._1))",99
"(MaxBag._var1457.value) or (Integer_Variable_0 != -1)",419
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= 0)",676
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",240
"(MaxBag._var1457.value) implies (Integer_Variable_0 <= #(MaxBag._var66253))",627
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var66253))",371
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= #(MaxBag._var721.values))",118
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",441
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",252
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",254
"(MaxBag._var1457.value) xor (Integer_Variable_0 > -1)",638
