"Integer_Variable_0 > 0",12
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != -1)",269
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 < 1)",275
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",20
"Integer_Variable_0 != Integer_Variable_1 * -1",24
"Integer_Variable_0 != Integer_Variable_1 + 1",295
"Integer_Variable_0 != 0",296
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != -1)",297
"Integer_Variable_0 <= Integer_Variable_1 - -1",315
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 = -1)",319
"Integer_Variable_0 >= #(RingBuffer.data)",64
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 != -1)",67
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= 1)",331
"Integer_Variable_0 <= Integer_Variable_1",84
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 1)",346
"Integer_Variable_0 >= 0",95
"Integer_Variable_0 <= Integer_Variable_1 / 1",361
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",376
"Integer_Variable_0 > Integer_Variable_1 / -1",378
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",390
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > 0)",412
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 <= -1)",422
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 0)",448
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 = -1)",204
"Integer_Variable_0 != -1",219
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 > 0)",228
"Integer_Variable_0 >= 1",237
"Integer_Variable_0 > -1",244
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= -1)",503
