"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",256
"Integer_Variable_0 != #(RingBuffer.data)",1
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 = Integer_Variable_2)",258
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",259
"some n : RingBuffer.data : n = null",7
"Integer_Variable_0 > 1",9
"Integer_Variable_0 > 0",12
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != -1)",269
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",270
"(Integer_Variable_0 > 0) or (Integer_Variable_1 < Integer_Variable_2)",16
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 > Integer_Variable_2)",272
"Integer_Variable_0 < Integer_Variable_1 + -1",17
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 < 1)",275
"Integer_Variable_0 > Integer_Variable_1 * 0",19
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",276
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",20
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",21
"Integer_Variable_0 <= #(RingBuffer.data)",23
"Integer_Variable_0 != Integer_Variable_1 + -1",279
"Integer_Variable_0 != Integer_Variable_1 * -1",24
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",286
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",287
"Integer_Variable_0 != 1",37
"Integer_Variable_0 != Integer_Variable_1 + 1",295
"Integer_Variable_0 != 0",296
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != -1)",297
"Integer_Variable_0 >= Integer_Variable_1 * -1",303
"Integer_Variable_0 != Integer_Variable_1 - 0",48
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= -1)",49
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > -1)",306
"Integer_Variable_0 = #(RingBuffer.data)",53
"Integer_Variable_0 != Integer_Variable_1",54
"Integer_Variable_0 <= Integer_Variable_1 - -1",315
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",60
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 = -1)",319
"Integer_Variable_0 >= #(RingBuffer.data)",64
"(Integer_Variable_0 = -1) or (Integer_Variable_1 != Integer_Variable_2)",65
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 != -1)",67
"Integer_Variable_0 > #(RingBuffer.data)",70
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= 1)",331
"Integer_Variable_0 < #(RingBuffer.data)",79
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",82
"Integer_Variable_0 <= Integer_Variable_1",84
"Integer_Variable_0 != Integer_Variable_1 / 1",85
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 < Integer_Variable_2)",87
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",89
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 1)",346
"Integer_Variable_0 < Integer_Variable_1 / 1",347
"Integer_Variable_0 > Integer_Variable_1 % -1",348
"Integer_Variable_0 >= Integer_Variable_1 % 1",94
"Integer_Variable_0 >= 0",95
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",352
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",98
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",102
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= -1)",360
"Integer_Variable_0 <= Integer_Variable_1 / 1",361
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",109
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 <= Integer_Variable_2)",110
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",111
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",369
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",376
"Integer_Variable_0 > Integer_Variable_1 / -1",378
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 != 1)",383
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 < -1)",385
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 != 1)",129
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 <= Integer_Variable_2)",388
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",390
