"no n : QueueAr.theArray : n != null",1
"all n : QueueAr.theArray : n = null",2
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 >= Integer_Variable_2)",259
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",20
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 < Integer_Variable_2)",277
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 >= Integer_Variable_2)",149
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 = 1)",285
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 >= Integer_Variable_2)",435
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",436
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= 0)",68
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= Integer_Variable_2)",201
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 >= Integer_Variable_2)",350
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 >= Integer_Variable_2)",116
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 >= Integer_Variable_2)",373
