"no n : QueueAr.theArray : n != null",1
"all n : QueueAr.theArray : n = null",2
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",391
"Integer_Variable_0 = Integer_Variable_1 % 1",136
"Integer_Variable_0 <= Integer_Variable_1 - 0",13
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 <= Integer_Variable_2)",275
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",20
"Integer_Variable_0 = Integer_Variable_1 % -1",148
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",406
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 0)",22
"Integer_Variable_0 < Integer_Variable_1 + 1",282
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 = 1)",285
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 < 1)",413
"Integer_Variable_0 <= #(QueueAr.theArray)",30
"Integer_Variable_0 <= Integer_Variable_1 + 0",31
"Integer_Variable_0 != Integer_Variable_1 + 1",420
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < 0)",294
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",44
"Integer_Variable_0 <= Integer_Variable_1 * 0",301
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",436
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > -1)",183
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 = -1)",58
"Integer_Variable_0 < Integer_Variable_1 - -1",317
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",322
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= 0)",68
"Integer_Variable_0 <= Integer_Variable_1 + 1",324
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 != -1)",325
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 != -1)",198
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= Integer_Variable_2)",327
"Integer_Variable_0 <= Integer_Variable_1 - -1",76
"Integer_Variable_0 <= Integer_Variable_1 * 1",334
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 1)",211
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",212
"Integer_Variable_0 <= Integer_Variable_1",88
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < 0)",345
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 > 1)",217
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 >= Integer_Variable_2)",350
"(Integer_Variable_0 != 1) or (Integer_Variable_1 != -1)",94
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",98
"(Integer_Variable_0 = 0) or (Integer_Variable_1 = -1)",355
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",104
"Integer_Variable_0 <= Integer_Variable_1 / 1",107
"(Integer_Variable_0 != 1) or (Integer_Variable_1 < Integer_Variable_2)",119
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= 1)",121
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 >= -1)",378
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 < Integer_Variable_2)",122
"Integer_Variable_0 = Integer_Variable_1 * 0",379
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = 0)",251
"Integer_Variable_0 <= Integer_Variable_1 % -1",380
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 0)",124
