"no n : StackAr.theArray : n != null",2
"Integer_Variable_0 != 0",8
"some n : StackAr.theArray : n = null",9
"all n : StackAr.theArray : n = null",10
"Integer_Variable_0 <= 0",142
"Integer_Variable_0 < 1",17
"Integer_Variable_0 < 0",34
"Integer_Variable_0 <= 1",37
"Integer_Variable_0 != #(StackAr.theArray)",50
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != 1)",61
"Integer_Variable_0 < #(StackAr.theArray)",73
"Integer_Variable_0 <= -1",79
"Integer_Variable_0 != 1",220
"Integer_Variable_0 >= Integer_Variable_1 + -1",224
"Integer_Variable_0 = -1",370
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 < 1)",121
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < 1)",254
