"no n : StackAr.theArray : n != null",2
"Integer_Variable_0 != 0",8
"Integer_Variable_0 <= Integer_Variable_1 % -1",136
"all n : StackAr.theArray : n = null",10
"Integer_Variable_0 < Integer_Variable_1 * 1",138
"Integer_Variable_0 < Integer_Variable_1",12
"Integer_Variable_0 <= 0",142
"Integer_Variable_0 < 1",17
"Integer_Variable_0 < Integer_Variable_1 / 1",23
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 <= 1)",155
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= -1)",411
"Integer_Variable_0 < 0",34
"Integer_Variable_0 <= 1",37
"Integer_Variable_0 != Integer_Variable_1",41
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 1)",298
"Integer_Variable_0 != #(StackAr.theArray)",50
"Integer_Variable_0 < Integer_Variable_1 + 0",307
"Integer_Variable_0 < Integer_Variable_1 - 0",180
"Integer_Variable_0 <= Integer_Variable_1 * 0",309
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > 0)",437
"Integer_Variable_0 != Integer_Variable_1 - 0",310
"Integer_Variable_0 <= Integer_Variable_1 % 1",55
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != 1)",61
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= 0)",318
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 = 0)",321
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 != 0)",68
"Integer_Variable_0 < #(StackAr.theArray)",73
"Integer_Variable_0 <= -1",79
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= -1)",214
"Integer_Variable_0 != 1",220
"Integer_Variable_0 >= Integer_Variable_1 + -1",224
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = 1)",230
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = -1)",239
"Integer_Variable_0 = -1",370
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > 0)",371
"Integer_Variable_0 <= Integer_Variable_1 + -1",117
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != -1)",373
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 < 1)",121
"Integer_Variable_0 = Integer_Variable_1 + -1",249
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < 1)",254
