"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 1)",385
"Integer_Variable_0 != Integer_Variable_1 + 1",4
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 != 0)",261
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 > 1)",389
"Integer_Variable_0 >= Integer_Variable_1 + -1",133
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = 1)",390
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 <= 0)",263
"no n : StackAr.theArray : n != null",8
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 = 0)",392
"all n : StackAr.theArray : n = null",10
"Integer_Variable_0 <= Integer_Variable_1",11
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= 1)",12
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 <= -1)",401
"Integer_Variable_0 != Integer_Variable_1 % -1",274
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= 1)",276
"Integer_Variable_0 < #(StackAr.theArray)",22
"Integer_Variable_0 != Integer_Variable_1 % 1",408
"Integer_Variable_0 <= #(StackAr.theArray)",24
"Integer_Variable_0 < Integer_Variable_1 + 1",154
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 0)",282
"Integer_Variable_0 != Integer_Variable_1 * 0",157
"Integer_Variable_0 <= Integer_Variable_1 - 0",30
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= 0)",286
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != 1)",38
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 = -1)",172
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 = 1)",47
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 <= 1)",303
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 = 0)",180
"Integer_Variable_0 <= Integer_Variable_1 / -1",311
"Integer_Variable_0 < Integer_Variable_1 * 0",184
"Integer_Variable_0 < Integer_Variable_1 * -1",313
"Integer_Variable_0 <= Integer_Variable_1 % -1",58
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 != 1)",66
"Integer_Variable_0 <= Integer_Variable_1 * 0",198
"Integer_Variable_0 < Integer_Variable_1 % 1",208
"Integer_Variable_0 < Integer_Variable_1 / -1",90
"Integer_Variable_0 <= Integer_Variable_1 / 1",91
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = 1)",347
"Integer_Variable_0 <= Integer_Variable_1 + 1",220
"Integer_Variable_0 < Integer_Variable_1 % -1",93
"Integer_Variable_0 <= Integer_Variable_1 + 0",355
"Integer_Variable_0 <= Integer_Variable_1 - -1",357
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 >= -1)",230
"Integer_Variable_0 <= Integer_Variable_1 * -1",102
"Integer_Variable_0 < Integer_Variable_1 - -1",232
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < 0)",362
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 != 0)",107
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = -1)",367
"(Integer_Variable_0 != 1) or (Integer_Variable_1 != -1)",239
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != -1)",372
"Integer_Variable_0 <= Integer_Variable_1 * 1",250
"Integer_Variable_0 != #(StackAr.theArray)",125
