"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.keySet))",523
"no n : MaxBag._var66253 : n > Integer_Variable_0",274
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",211
"all n : MaxBag._var66253 : n <= Integer_Variable_0",344
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var4384._1))",613
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= -1)",493
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",237
"(MaxBag._var1457.value) implies (Integer_Variable_0 > -1)",111
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",432
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",305
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",563
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 1)",629
