"(MaxBag._var1457.value) xor (Integer_Variable_0 < -1)",138
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.keySet))",523
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= 1)",139
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var66253))",209
"no n : MaxBag._var66253 : n > Integer_Variable_0",274
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",211
"(MaxBag._var1457.value) xor (Integer_Variable_0 = 1)",149
"all n : MaxBag._var66253 : n <= Integer_Variable_0",344
"Integer_Variable_0 <= #(MaxBag._var66253)",88
"(MaxBag._var1457.value) xor (Integer_Variable_0 = #(MaxBag._var721.values))",32
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var721.keySet))",418
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var4384._1))",613
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",551
"(MaxBag._var1457.value) implies (Integer_Variable_0 != -1)",360
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= -1)",493
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",237
"(MaxBag._var1457.value) implies (Integer_Variable_0 > -1)",111
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.values))",431
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",432
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",305
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= 1)",498
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",563
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 1)",629
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var721.values))",120
"(MaxBag._var1457.value) or (Integer_Variable_0 != -1)",638
