"Integer_Variable_0 > -1",353
"Integer_Variable_0 >= Integer_Variable_1 * -1",65
"Integer_Variable_0 >= Integer_Variable_1 % -1",130
"Integer_Variable_0 != -1",10
"Integer_Variable_0 >= Integer_Variable_1 * 0",363
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > -1)",77
"Integer_Variable_0 >= 0",16
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= Integer_Variable_2)",82
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 0)",340
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= 0)",375
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > -1)",409
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 >= -1)",413
