"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",515
"all n : Composite.*(parent + max_child) : n.init_value != n.max_child.init_value",518
"Integer_Variable_0 < Integer_Variable_1 % 1",520
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",9
"Integer_Variable_0 >= Integer_Variable_1 - 1",524
"no n : Composite.^(parent + max_child) : n.children = n.parent.children",16
"Integer_Variable_0 < Integer_Variable_1",18
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",21
"Integer_Variable_0 > Integer_Variable_1",23
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",536
"Integer_Variable_0 in Composite.*(parent + max_child).value",26
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > 0)",538
"(Integer_Variable_0 < 0) or (Integer_Variable_1 <= Integer_Variable_2)",30
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 < 0)",543
"Integer_Variable_0 not in Composite.ancestors.init_value",32
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",33
"no n : Composite.ancestors : n.children = n.parent.children",35
"Integer_Variable_0 != Integer_Variable_1",36
"Integer_Variable_0 >= Integer_Variable_1 + 0",548
"Integer_Variable_0 <= Integer_Variable_1",37
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != Integer_Variable_2)",550
"Integer_Variable_0 in Composite.^(parent + max_child).value",41
"Integer_Variable_0 in Composite.ancestors.value",42
"Integer_Variable_0 <= Integer_Variable_1 - 1",45
"Integer_Variable_0 >= Integer_Variable_1 * 1",46
"Integer_Variable_0 <= Integer_Variable_1 - 0",560
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",49
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",561
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > 1)",563
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",52
"Integer_Variable_0 != -1",55
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",58
"Integer_Variable_0 != Integer_Variable_1 * -1",570
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 != Integer_Variable_2)",572
"Integer_Variable_0 = Integer_Variable_1 / 1",60
"some n : Composite.children : n.value <= n.parent.value",573
"Integer_Variable_0 >= Integer_Variable_1 - 0",61
"some n : Composite.children : n.init_value != Integer_Variable_0",62
"Integer_Variable_0 in Composite.*(parent + max_child).init_value",68
"Integer_Variable_0 in Composite.^(parent + max_child).init_value",69
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",71
"(Integer_Variable_0 < 0) or (Integer_Variable_1 >= Integer_Variable_2)",584
"no n : Composite.^(parent + max_child) : n.children = n.max_child.children",72
"all n : Composite.^(parent + max_child) : n.children != n.max_child.children",76
