"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != -1)",384
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",130
"Integer_Variable_0 > -1",132
"all n : QueueAr.theArray : n = null",5
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 >= Integer_Variable_2)",390
"Integer_Variable_0 <= Integer_Variable_1 - 0",8
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 < -1)",264
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 0)",138
"Integer_Variable_0 <= Integer_Variable_1 + 1",268
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",142
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != -1)",398
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 < -1)",399
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != 1)",400
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",272
"Integer_Variable_0 = Integer_Variable_1 % 1",275
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 < -1)",405
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",149
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",153
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",281
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > Integer_Variable_2)",412
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 <= Integer_Variable_2)",158
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",286
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",162
"no n : QueueAr.theArray : n != null",36
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",38
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 >= Integer_Variable_2)",297
"Integer_Variable_0 <= Integer_Variable_1",41
"Integer_Variable_0 = Integer_Variable_1 * 0",42
"(Integer_Variable_0 != 1) or (Integer_Variable_1 = Integer_Variable_2)",299
"Integer_Variable_0 != -1",47
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= 0)",49
"(Integer_Variable_0 > -1) or (Integer_Variable_1 > Integer_Variable_2)",305
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 <= 1)",433
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 1)",306
"Integer_Variable_0 >= 0",55
"Integer_Variable_0 <= Integer_Variable_1 % 1",184
"Integer_Variable_0 = Integer_Variable_1 % -1",185
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 = Integer_Variable_2)",188
"Integer_Variable_0 != Integer_Variable_1 + 1",193
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",322
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",67
"Integer_Variable_0 >= -1",71
"Integer_Variable_0 >= Integer_Variable_1 * -1",72
"Integer_Variable_0 <= Integer_Variable_1 % -1",202
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",330
"Integer_Variable_0 <= #(QueueAr.theArray)",76
"Integer_Variable_0 >= Integer_Variable_1 / -1",204
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",333
"Integer_Variable_0 != Integer_Variable_1 - -1",79
"Integer_Variable_0 <= Integer_Variable_1 * 0",82
"Integer_Variable_0 <= Integer_Variable_1 + 0",211
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 1)",218
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 = Integer_Variable_2)",219
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= Integer_Variable_2)",348
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",220
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 < 0)",221
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < 0)",94
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 = Integer_Variable_2)",350
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",351
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= -1)",224
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 < Integer_Variable_2)",96
"Integer_Variable_0 <= Integer_Variable_1 - -1",97
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",356
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= -1)",100
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 = 0)",357
"Integer_Variable_0 >= Integer_Variable_1 % 1",229
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > -1)",104
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 <= 1)",105
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= 1)",109
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 1)",368
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 >= 0)",371
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = -1)",372
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > 0)",122
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",253
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != 1)",383
