"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != -1)",384
"Integer_Variable_0 > -1",132
"Integer_Variable_0 <= Integer_Variable_1 - 0",8
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 0)",138
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != -1)",398
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",149
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > Integer_Variable_2)",412
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",286
"Integer_Variable_0 <= Integer_Variable_1",41
"Integer_Variable_0 != -1",47
"(Integer_Variable_0 > -1) or (Integer_Variable_1 > Integer_Variable_2)",305
"Integer_Variable_0 >= 0",55
"Integer_Variable_0 != Integer_Variable_1 + 1",193
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",67
"Integer_Variable_0 >= Integer_Variable_1 * -1",72
"Integer_Variable_0 >= Integer_Variable_1 / -1",204
"Integer_Variable_0 != Integer_Variable_1 - -1",79
"Integer_Variable_0 <= Integer_Variable_1 + 0",211
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 1)",218
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 < 0)",221
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",351
"Integer_Variable_0 >= Integer_Variable_1 % 1",229
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > -1)",104
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 <= 1)",105
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 >= 0)",371
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > 0)",122
