"Integer_Variable_0 > Integer_Variable_1 * -1",269
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != -1)",13
"Integer_Variable_0 < Integer_Variable_1 + 1",20
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 > -1)",21
"Integer_Variable_0 > 0",23
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 1)",279
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 >= Integer_Variable_2)",25
"Integer_Variable_0 != Integer_Variable_1 / -1",282
"Integer_Variable_0 >= Integer_Variable_1 + 1",27
"Integer_Variable_0 = #(RingBuffer.data)",28
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",284
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",290
"Integer_Variable_0 >= #(RingBuffer.data)",35
"Integer_Variable_0 > Integer_Variable_1 * 1",292
"Integer_Variable_0 >= Integer_Variable_1 - 1",293
"Integer_Variable_0 >= Integer_Variable_1",39
"Integer_Variable_0 <= #(RingBuffer.data)",45
"Integer_Variable_0 > Integer_Variable_1 % -1",302
"Integer_Variable_0 <= Integer_Variable_1",46
"Integer_Variable_0 >= -1",49
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",54
"(Integer_Variable_0 != 0) or (Integer_Variable_1 > -1)",311
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",312
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",315
"Integer_Variable_0 > Integer_Variable_1",67
"Integer_Variable_0 != #(RingBuffer.data)",69
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < -1)",70
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 < Integer_Variable_2)",326
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",332
"Integer_Variable_0 > -1",78
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",80
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",343
"Integer_Variable_0 != 0",88
"Integer_Variable_0 <= Integer_Variable_1 - 0",344
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",347
"Integer_Variable_0 < #(RingBuffer.data)",94
