"Integer_Variable_0 > Integer_Variable_1 * -1",269
"Integer_Variable_0 < Integer_Variable_1 + 1",20
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 > -1)",21
"Integer_Variable_0 > 0",23
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 >= Integer_Variable_2)",25
"Integer_Variable_0 != Integer_Variable_1 / -1",282
"Integer_Variable_0 >= Integer_Variable_1 + 1",27
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",290
"Integer_Variable_0 >= #(RingBuffer.data)",35
"Integer_Variable_0 > Integer_Variable_1 * 1",292
"Integer_Variable_0 >= Integer_Variable_1 - 1",293
"Integer_Variable_0 >= Integer_Variable_1",39
"Integer_Variable_0 <= #(RingBuffer.data)",45
"Integer_Variable_0 <= Integer_Variable_1",46
"Integer_Variable_0 > Integer_Variable_1",67
"Integer_Variable_0 != #(RingBuffer.data)",69
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < -1)",70
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",332
"Integer_Variable_0 > -1",78
"Integer_Variable_0 != 0",88
"Integer_Variable_0 <= Integer_Variable_1 - 0",344
"Integer_Variable_0 < #(RingBuffer.data)",94
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",359
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 0)",360
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 != -1)",363
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 1)",365
"Integer_Variable_0 != Integer_Variable_1",114
"Integer_Variable_0 != -1",115
"Integer_Variable_0 >= Integer_Variable_1 - 0",374
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",377
"Integer_Variable_0 > Integer_Variable_1 / 1",379
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 < 0)",124
"Integer_Variable_0 > Integer_Variable_1 - 0",131
"Integer_Variable_0 >= 1",136
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != -1)",394
"Integer_Variable_0 = Integer_Variable_1 - -1",397
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 < -1)",141
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 = Integer_Variable_2)",404
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",405
"Integer_Variable_0 >= Integer_Variable_1 - -1",406
"Integer_Variable_0 != Integer_Variable_1 * 1",152
"Integer_Variable_0 > Integer_Variable_1 - 1",420
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > Integer_Variable_2)",168
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 1)",428
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= 1)",431
"Integer_Variable_0 <= Integer_Variable_1 / 1",434
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 < Integer_Variable_2)",179
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != 0)",436
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 0)",439
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 <= Integer_Variable_2)",192
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < -1)",453
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < -1)",454
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 != Integer_Variable_2)",202
"Integer_Variable_0 >= Integer_Variable_1 + 0",475
"Integer_Variable_0 > Integer_Variable_1 + -1",477
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 <= Integer_Variable_2)",228
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > -1)",485
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= 1)",231
"Integer_Variable_0 <= Integer_Variable_1 - -1",242
"Integer_Variable_0 >= 0",248
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",250
