"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",259
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",324
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= Integer_Variable_2)",260
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= Integer_Variable_2)",326
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",391
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",26
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= Integer_Variable_2)",476
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 >= Integer_Variable_2)",287
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 >= Integer_Variable_2)",416
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",168
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",361
"(Integer_Variable_0 > 0) or (Integer_Variable_1 >= Integer_Variable_2)",426
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= Integer_Variable_2)",177
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",372
