"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",259
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",324
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= Integer_Variable_2)",260
"Integer_Variable_0 >= Integer_Variable_1 - 1",134
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= Integer_Variable_2)",326
"Integer_Variable_0 >= Integer_Variable_1 * 1",71
"Integer_Variable_0 != Integer_Variable_1 - 1",135
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",391
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",394
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 0)",203
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",335
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",400
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 <= 1)",338
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 0)",213
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= 1)",405
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",214
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = 1)",346
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",26
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= Integer_Variable_2)",476
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",92
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",478
"Integer_Variable_0 >= Integer_Variable_1",31
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 >= Integer_Variable_2)",287
"Integer_Variable_0 >= Integer_Variable_1 - 0",224
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 >= Integer_Variable_2)",416
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != 0)",483
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= 1)",357
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 <= 1)",101
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",167
"Integer_Variable_0 >= Integer_Variable_1 + 0",296
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",168
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",361
"(Integer_Variable_0 > 0) or (Integer_Variable_1 >= Integer_Variable_2)",426
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",239
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",176
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 < 1)",241
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= Integer_Variable_2)",177
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",372
"Integer_Variable_0 >= Integer_Variable_1 / 1",54
"Integer_Variable_0 > Integer_Variable_1 - 1",249
"(Integer_Variable_0 > 0) or (Integer_Variable_1 <= 0)",380
