"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",260
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",4
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= Integer_Variable_2)",134
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",137
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",265
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",13
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 >= Integer_Variable_2)",271
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 >= Integer_Variable_2)",400
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= Integer_Variable_2)",273
"Integer_Variable_0 >= Integer_Variable_1 / 1",146
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",20
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 >= Integer_Variable_2)",277
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",24
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 >= Integer_Variable_2)",155
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",27
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",414
"Integer_Variable_0 >= Integer_Variable_1",33
"(Integer_Variable_0 > 0) or (Integer_Variable_1 >= Integer_Variable_2)",292
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",40
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",300
"Integer_Variable_0 >= Integer_Variable_1 * 1",301
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= Integer_Variable_2)",429
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 >= Integer_Variable_2)",48
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",433
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",305
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",179
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",437
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 1)",183
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",311
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= Integer_Variable_2)",445
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",321
"Integer_Variable_0 >= Integer_Variable_1 + 0",70
"Integer_Variable_0 != Integer_Variable_1 - 1",215
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",92
"Integer_Variable_0 > Integer_Variable_1 - 1",94
"Integer_Variable_0 >= Integer_Variable_1 - 0",225
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 1)",355
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",356
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",100
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",363
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",366
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 0)",240
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",247
"Integer_Variable_0 >= Integer_Variable_1 - 1",121
