"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 > 0)",193
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 0)",386
"Integer_Variable_0 != Integer_Variable_1 * 1",134
"Integer_Variable_0 < #(StackAr.theArray)",10
"Integer_Variable_0 != #(StackAr.theArray)",12
"Integer_Variable_0 <= Integer_Variable_1 - 0",76
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > -1)",142
"Integer_Variable_0 < Integer_Variable_1",208
"Integer_Variable_0 <= #(StackAr.theArray)",20
"Integer_Variable_0 = Integer_Variable_1 - 1",84
"Integer_Variable_0 != Integer_Variable_1 / 1",342
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= -1)",282
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= -1)",347
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 0)",284
"Integer_Variable_0 <= 1",29
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 > 0)",350
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= -1)",414
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= 1)",159
"Integer_Variable_0 <= Integer_Variable_1 / 1",288
"Integer_Variable_0 < Integer_Variable_1 * 1",34
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != 0)",291
"Integer_Variable_0 != Integer_Variable_1 * -1",35
"Integer_Variable_0 != Integer_Variable_1 - 0",164
"Integer_Variable_0 <= Integer_Variable_1 * 1",42
"Integer_Variable_0 >= Integer_Variable_1 - 1",235
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 != 0)",172
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= 0)",239
"Integer_Variable_0 < Integer_Variable_1 - 0",179
"Integer_Variable_0 <= Integer_Variable_1 + 0",371
"Integer_Variable_0 != Integer_Variable_1 + 0",116
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != -1)",373
"Integer_Variable_0 < Integer_Variable_1 + 1",310
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",376
"Integer_Variable_0 <= Integer_Variable_1 + -1",57
"Integer_Variable_0 <= Integer_Variable_1 - 1",186
"Integer_Variable_0 < Integer_Variable_1 - -1",378
"Integer_Variable_0 != Integer_Variable_1",59
"Integer_Variable_0 <= Integer_Variable_1",61
"Integer_Variable_0 >= Integer_Variable_1 + -1",381
