"Integer_Variable_0 != -1",129
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 > -1)",131
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != -1)",101
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= 0)",392
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > -1)",335
"Integer_Variable_0 >= Integer_Variable_1 * -1",47
"Integer_Variable_0 > -1",178
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 != -1)",371
"(Integer_Variable_0 = -1) or (Integer_Variable_1 > -1)",404
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > -1)",244
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",312
"Integer_Variable_0 >= Integer_Variable_1 * 0",153
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != -1)",25
"Integer_Variable_0 >= 0",26
