"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",1
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 != -1)",261
"Integer_Variable_0 >= Integer_Variable_1",7
"Integer_Variable_0 > Integer_Variable_1 - 0",267
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 >= Integer_Variable_2)",19
"Integer_Variable_0 > Integer_Variable_1 + -1",278
"Integer_Variable_0 != -1",23
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",26
"Integer_Variable_0 > Integer_Variable_1",27
"Integer_Variable_0 != Integer_Variable_1 % -1",29
"Integer_Variable_0 <= #(RingBuffer.data)",30
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",289
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 >= Integer_Variable_2)",38
"Integer_Variable_0 >= Integer_Variable_1 * 1",39
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",296
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != Integer_Variable_2)",41
"Integer_Variable_0 < #(RingBuffer.data)",43
"Integer_Variable_0 >= Integer_Variable_1 * 0",299
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < 1)",44
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != 0)",301
"Integer_Variable_0 != Integer_Variable_1",46
"Integer_Variable_0 != Integer_Variable_1 / -1",304
"Integer_Variable_0 >= Integer_Variable_1 - 1",307
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > 0)",309
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 > Integer_Variable_2)",66
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 < Integer_Variable_2)",67
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != Integer_Variable_2)",324
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > -1)",75
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",331
"Integer_Variable_0 != Integer_Variable_1 / 1",78
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",81
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 < Integer_Variable_2)",337
"Integer_Variable_0 > 0",85
"Integer_Variable_0 >= 1",88
"Integer_Variable_0 != Integer_Variable_1 * 1",344
"Integer_Variable_0 != Integer_Variable_1 % 1",346
"Integer_Variable_0 <= Integer_Variable_1",91
"Integer_Variable_0 != #(RingBuffer.data)",92
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 <= Integer_Variable_2)",370
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = -1)",114
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",115
"Integer_Variable_0 >= Integer_Variable_1 + 1",371
"Integer_Variable_0 != Integer_Variable_1 + -1",117
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 != Integer_Variable_2)",376
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",125
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",128
"Integer_Variable_0 >= Integer_Variable_1 - 0",129
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",388
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 = 0)",133
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",390
"Integer_Variable_0 > Integer_Variable_1 - 1",391
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 > Integer_Variable_2)",392
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 >= 1)",398
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 != Integer_Variable_2)",148
"Integer_Variable_0 >= Integer_Variable_1 * -1",149
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",406
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",409
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",153
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",157
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",160
"Integer_Variable_0 > -1",166
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 = 0)",428
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 1)",173
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 < 0)",174
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 < Integer_Variable_2)",432
"Integer_Variable_0 = Integer_Variable_1 + 1",177
"Integer_Variable_0 >= 0",179
"Integer_Variable_0 > Integer_Variable_1 * -1",182
"Integer_Variable_0 >= Integer_Variable_1 / -1",438
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = Integer_Variable_2)",440
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",184
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 <= Integer_Variable_2)",186
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 < 1)",442
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > 0)",443
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",445
"Integer_Variable_0 != 0",196
"Integer_Variable_0 > Integer_Variable_1 * 1",456
"Integer_Variable_0 != Integer_Variable_1 - 0",457
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",461
"Integer_Variable_0 != Integer_Variable_1 - -1",462
"Integer_Variable_0 <= Integer_Variable_1 + 0",207
"Integer_Variable_0 <= Integer_Variable_1 - -1",465
"Integer_Variable_0 >= #(RingBuffer.data)",210
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",467
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 0)",468
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",213
"Integer_Variable_0 = #(RingBuffer.data)",218
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 <= Integer_Variable_2)",475
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",220
"(Integer_Variable_0 = 1) or (Integer_Variable_1 != Integer_Variable_2)",224
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",227
"Integer_Variable_0 > Integer_Variable_1 % 1",235
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",238
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= Integer_Variable_2)",241
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= 1)",243
"Integer_Variable_0 != Integer_Variable_1 - 1",245
"Integer_Variable_0 >= Integer_Variable_1 + -1",250
