"(Integer_Variable_0 >= 0) or (Integer_Variable_1 <= 0)",256
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 = Integer_Variable_2)",128
"(Integer_Variable_0 != 0) or (Integer_Variable_1 <= -1)",129
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = -1)",134
"Integer_Variable_0 != -1",263
"some n : RingBuffer.data : n = null",9
"(Integer_Variable_0 < -1) or (Integer_Variable_1 != -1)",265
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 >= Integer_Variable_2)",137
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < -1)",394
"Integer_Variable_0 >= Integer_Variable_1",12
"Integer_Variable_0 != Integer_Variable_1 - -1",141
"Integer_Variable_0 >= 0",270
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= Integer_Variable_2)",14
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != 1)",399
"Integer_Variable_0 <= Integer_Variable_1 * 1",143
"Integer_Variable_0 <= Integer_Variable_1 + -1",144
"Integer_Variable_0 <= Integer_Variable_1",17
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 = Integer_Variable_2)",401
"Integer_Variable_0 <= #(RingBuffer.data)",19
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 <= -1)",276
"Integer_Variable_0 <= Integer_Variable_1 + 0",148
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",277
"Integer_Variable_0 >= #(RingBuffer.data)",22
"Integer_Variable_0 != Integer_Variable_1 + 0",279
"Integer_Variable_0 > Integer_Variable_1 + -1",407
"Integer_Variable_0 >= Integer_Variable_1 % -1",280
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",24
"Integer_Variable_0 > Integer_Variable_1 * 0",153
"Integer_Variable_0 > 1",25
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 != -1)",155
"(Integer_Variable_0 < 1) or (Integer_Variable_1 < Integer_Variable_2)",411
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 <= 0)",156
"Integer_Variable_0 < Integer_Variable_1",30
"Integer_Variable_0 = #(RingBuffer.data)",31
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 0)",290
"Integer_Variable_0 > 0",36
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 > -1)",164
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= -1)",293
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",423
"(Integer_Variable_0 > 0) or (Integer_Variable_1 > Integer_Variable_2)",45
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 != Integer_Variable_2)",430
"Integer_Variable_0 != 1",176
"Integer_Variable_0 != #(RingBuffer.data)",48
"Integer_Variable_0 >= 1",307
"Integer_Variable_0 != Integer_Variable_1",51
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",437
"Integer_Variable_0 > Integer_Variable_1 / -1",183
"Integer_Variable_0 != Integer_Variable_1 + 1",184
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= -1)",440
"Integer_Variable_0 != 0",187
