"Integer_Variable_0 <= #(QueueAr.theArray)",2
"Integer_Variable_0 <= Integer_Variable_1 / 1",259
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",6
"Integer_Variable_0 <= Integer_Variable_1 + 0",267
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",19
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 = Integer_Variable_2)",275
"Integer_Variable_0 > Integer_Variable_1 * Integer_Variable_2",280
"(Integer_Variable_0 > 0) or (Integer_Variable_1 = Integer_Variable_2)",288
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 > Integer_Variable_2)",33
"Integer_Variable_0 <= Integer_Variable_1",36
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",293
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 < Integer_Variable_2)",295
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= 0)",43
"Integer_Variable_0 <= Integer_Variable_1 - 0",303
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 1)",307
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != 0)",53
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",57
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 != Integer_Variable_2)",318
"Integer_Variable_0 = Integer_Variable_1 - Integer_Variable_2",63
"(Integer_Variable_0 < 1) or (Integer_Variable_1 <= Integer_Variable_2)",319
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",67
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 <= Integer_Variable_2)",69
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != 1)",327
"Integer_Variable_0 <= Integer_Variable_1 - -1",75
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",334
"(Integer_Variable_0 = 1) xor (Integer_Variable_1 != Integer_Variable_2)",79
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",340
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",84
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",86
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",343
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 <= Integer_Variable_2)",345
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",357
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > Integer_Variable_2)",361
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 = Integer_Variable_2)",365
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 < Integer_Variable_2)",109
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",366
"Integer_Variable_0 != Integer_Variable_1 + -1",112
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 > Integer_Variable_2)",370
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",375
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 1)",385
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != Integer_Variable_2)",131
"(Integer_Variable_0 < 1) or (Integer_Variable_1 <= 1)",147
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != 1)",159
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 >= Integer_Variable_2)",418
"Integer_Variable_0 != Integer_Variable_1 - -1",163
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",169
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 = 0)",425
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 < Integer_Variable_2)",171
"(Integer_Variable_0 != 0) or (Integer_Variable_1 >= Integer_Variable_2)",428
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",431
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != Integer_Variable_2)",178
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",186
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 >= Integer_Variable_2)",200
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != Integer_Variable_2)",206
"Integer_Variable_0 < Integer_Variable_1 - -1",207
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > 0)",214
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",216
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",217
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",229
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",230
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > 0)",250
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",254
